Date,Chilled Water Valve (%),Day of the Week,Hour of the Day,Occupancy Status (-),Discharge Air Temp (°F),Lab 409 Room Temp (°F),Fan Start/Stop Command (-),Cooling Coil Valve (%),Heat Cool Mode (-),Outdoor Air Temp (°F),Heating Coil Valve (%),Season,Lab 409 Room Temp Deviation From Setpoint (°F),Label
2022-10-05 07:15:00,0.0,2,7,1.0,69.5,69.5,1.0,0.0,1.0,53.08,24.0,Fall,2.5,N
2022-10-05 07:30:00,0.0,2,7,1.0,69.5,70.0,1.0,0.0,1.0,53.32,24.0,Fall,2.0,N
2022-10-05 07:45:00,0.0,2,7,1.0,69.5,70.0,1.0,0.0,1.0,52.74,24.0,Fall,2.0,N
2022-10-05 08:00:00,0.0,2,8,1.0,69.5,70.0,1.0,0.0,1.0,53.13,24.0,Fall,2.0,N
2022-10-05 08:15:00,0.0,2,8,1.0,69.5,70.0,1.0,0.0,1.0,53.78,24.0,Fall,2.0,N
2022-10-05 08:30:00,0.0,2,8,1.0,69.5,70.0,1.0,0.0,1.0,54.12,24.0,Fall,2.0,N
2022-10-05 08:45:00,0.0,2,8,1.0,69.5,70.0,1.0,0.0,1.0,54.66,24.0,Fall,2.0,N
2022-10-05 09:00:00,0.0,2,9,1.0,69.5,70.0,1.0,0.0,1.0,55.22,24.0,Fall,2.0,N
2022-10-05 09:15:00,0.0,2,9,1.0,69.5,70.0,1.0,0.0,1.0,56.3,24.0,Fall,2.0,N
2022-10-05 09:30:00,0.0,2,9,1.0,69.5,70.25,1.0,0.0,1.0,56.81,24.0,Fall,1.75,N
2022-10-05 09:45:00,0.0,2,9,0.0,68.5,70.0,1.0,0.0,1.0,57.07,24.0,Fall,2.0,N
2022-10-05 10:00:00,0.0,2,10,0.0,68.5,69.75,1.0,0.0,1.0,57.37,24.0,Fall,2.25,N
2022-10-05 10:15:00,0.0,2,10,0.0,68.5,69.75,1.0,0.0,1.0,58.6,24.0,Fall,2.25,N
2022-10-05 10:30:00,0.0,2,10,1.0,69.5,70.0,1.0,0.0,1.0,59.38,24.0,Fall,2.0,N
2022-10-05 10:45:00,0.0,2,10,1.0,70.0,70.25,1.0,0.0,1.0,59.23,24.0,Fall,1.75,N
2022-10-05 11:00:00,0.0,2,11,1.0,70.0,69.75,1.0,0.0,1.0,60.62,24.0,Fall,2.25,N
2022-10-05 11:15:00,0.0,2,11,0.0,69.0,70.0,1.0,0.0,1.0,59.93,24.0,Fall,2.0,N
2022-10-05 11:30:00,0.0,2,11,0.0,68.5,69.5,1.0,0.0,1.0,59.74,24.0,Fall,2.5,N
2022-10-05 11:45:00,0.0,2,11,0.0,68.5,70.0,1.0,0.0,1.0,60.59,24.0,Fall,2.0,N
2022-10-05 12:00:00,0.0,2,12,0.0,68.5,69.75,1.0,0.0,1.0,61.12,24.0,Fall,2.25,N
2022-10-05 12:15:00,0.0,2,12,0.0,68.5,70.0,1.0,0.0,1.0,62.02,24.0,Fall,2.0,N
2022-10-05 12:30:00,0.0,2,12,0.0,68.5,69.75,1.0,0.0,1.0,62.46,24.0,Fall,2.25,N
2022-10-05 12:45:00,0.0,2,12,0.0,68.5,69.75,1.0,0.0,1.0,62.63,24.0,Fall,2.25,N
2022-10-05 13:00:00,0.0,2,13,0.0,68.5,69.75,1.0,0.0,1.0,63.85,24.0,Fall,2.25,N
2022-10-05 13:15:00,0.0,2,13,0.0,68.5,69.75,1.0,0.0,1.0,62.88,26.4,Fall,2.25,N
2022-10-05 13:30:00,0.0,2,13,1.0,70.0,70.0,1.0,0.0,1.0,64.57,26.4,Fall,2.0,N
2022-10-05 13:45:00,0.0,2,13,1.0,70.5,70.0,1.0,0.0,1.0,65.17,26.4,Fall,2.0,N
2022-10-05 14:00:00,0.0,2,14,1.0,70.5,70.25,1.0,0.0,1.0,64.58,26.4,Fall,1.75,N
2022-10-05 14:15:00,0.0,2,14,1.0,70.5,70.25,1.0,0.0,1.0,65.34,26.4,Fall,1.75,N
2022-10-05 14:30:00,0.0,2,14,1.0,71.0,70.25,1.0,0.0,1.0,66.07,26.4,Fall,1.75,N
2022-10-05 14:45:00,0.0,2,14,1.0,71.0,70.75,1.0,0.0,1.0,65.36,26.4,Fall,1.25,N
2022-10-05 15:00:00,0.0,2,15,1.0,71.0,70.25,1.0,0.0,1.0,64.5,19.2,Fall,1.75,N
2022-10-05 15:15:00,0.0,2,15,1.0,71.0,70.25,1.0,0.0,1.0,65.44,19.2,Fall,1.75,N
2022-10-05 15:30:00,0.0,2,15,0.0,69.5,70.25,1.0,0.0,1.0,65.52,19.2,Fall,1.75,N
2022-10-05 15:45:00,0.0,2,15,0.0,69.0,70.25,1.0,0.0,1.0,66.12,19.2,Fall,1.75,N
2022-10-05 16:00:00,0.0,2,16,0.0,69.0,70.25,1.0,0.0,1.0,66.0,19.2,Fall,1.75,N
2022-10-05 16:15:00,0.0,2,16,1.0,70.0,70.25,1.0,0.0,1.0,65.64,19.2,Fall,1.75,N
2022-10-05 16:30:00,0.0,2,16,1.0,70.5,70.25,1.0,0.0,1.0,66.53,19.2,Fall,1.75,N
2022-10-05 16:45:00,0.0,2,16,1.0,70.5,70.25,1.0,0.0,1.0,67.04,19.2,Fall,1.75,N
2022-10-05 17:00:00,0.0,2,17,1.0,71.0,70.5,1.0,0.0,1.0,66.56,19.2,Fall,1.5,N
2022-10-05 17:15:00,0.0,2,17,1.0,71.0,70.5,1.0,0.0,1.0,66.58,19.2,Fall,1.5,N
2022-10-05 17:30:00,0.0,2,17,1.0,71.0,70.5,1.0,0.0,1.0,66.22,15.2,Fall,1.5,N
2022-10-05 17:45:00,0.0,2,17,1.0,70.5,70.25,1.0,0.0,1.0,65.98,12.0,Fall,1.75,N
2022-10-05 18:00:00,0.0,2,18,1.0,70.5,70.5,1.0,0.0,1.0,65.91,12.0,Fall,1.5,N
2022-10-05 18:15:00,0.0,2,18,1.0,70.5,70.5,1.0,0.0,1.0,65.66,12.0,Fall,1.5,N
2022-10-05 18:30:00,0.0,2,18,1.0,70.5,70.75,1.0,0.0,1.0,65.32,12.0,Fall,1.25,N
2022-10-05 18:45:00,0.0,2,18,1.0,70.5,70.5,1.0,0.0,1.0,65.15,4.8,Fall,1.5,N
2022-10-05 19:00:00,0.0,2,19,1.0,70.5,70.75,1.0,0.0,1.0,64.75,4.8,Fall,1.25,N
2022-10-05 19:15:00,0.0,2,19,0.0,70.0,70.0,1.0,0.0,1.0,64.64,0.0,Fall,2.0,N
2022-10-05 19:30:00,0.0,2,19,0.0,69.0,70.25,1.0,0.0,1.0,64.21,0.0,Fall,1.75,N
2022-10-05 19:45:00,0.0,2,19,0.0,69.0,70.25,1.0,0.0,1.0,63.78,0.0,Fall,1.75,N
2022-10-05 20:00:00,0.0,2,20,0.0,69.0,70.0,1.0,0.0,1.0,63.45,0.0,Fall,2.0,N
2022-10-05 20:15:00,0.0,2,20,1.0,70.5,70.25,1.0,0.0,1.0,62.9,0.0,Fall,1.75,N
2022-10-05 20:30:00,0.0,2,20,1.0,70.5,70.25,1.0,0.0,1.0,62.23,0.0,Fall,1.75,N
2022-10-05 20:45:00,0.0,2,20,1.0,71.0,70.25,1.0,0.0,1.0,62.24,0.0,Fall,1.75,N
2022-10-05 21:00:00,0.0,2,21,1.0,70.5,70.25,1.0,0.0,1.0,62.72,0.0,Fall,1.75,N
2022-10-05 21:15:00,0.0,2,21,1.0,70.5,70.25,1.0,0.0,1.0,62.53,0.0,Fall,1.75,N
2022-10-05 21:30:00,0.0,2,21,1.0,70.5,70.25,1.0,0.0,1.0,62.73,0.0,Fall,1.75,N
2022-10-05 21:45:00,0.0,2,21,1.0,70.5,70.5,1.0,0.0,1.0,62.44,0.0,Fall,1.5,N
2022-10-05 22:00:00,0.0,2,22,0.0,70.0,70.5,1.0,0.0,1.0,62.07,0.0,Fall,1.5,N
2022-10-05 22:15:00,0.0,2,22,0.0,69.0,69.75,1.0,0.0,1.0,61.66,0.0,Fall,2.25,N
2022-10-05 22:30:00,0.0,2,22,0.0,69.0,70.0,1.0,0.0,1.0,60.87,0.0,Fall,2.0,N
2022-10-05 22:45:00,0.0,2,22,0.0,69.0,70.0,1.0,0.0,1.0,60.51,0.0,Fall,2.0,N
2022-10-05 23:00:00,0.0,2,23,0.0,68.5,69.75,1.0,0.0,1.0,60.07,0.0,Fall,2.25,N
2022-10-05 23:15:00,0.0,2,23,1.0,70.0,70.0,1.0,0.0,1.0,59.46,0.0,Fall,2.0,N
2022-10-05 23:30:00,0.0,2,23,1.0,70.0,70.0,1.0,0.0,1.0,59.19,0.0,Fall,2.0,N
2022-10-05 23:45:00,0.0,2,23,1.0,70.0,70.0,1.0,0.0,1.0,58.74,0.0,Fall,2.0,N
2022-10-06 00:00:00,0.0,3,0,1.0,70.0,70.0,1.0,0.0,1.0,58.34,0.0,Fall,2.0,N
2022-10-06 00:15:00,0.0,3,0,1.0,70.0,70.0,1.0,0.0,1.0,58.58,0.0,Fall,2.0,N
2022-10-06 00:30:00,0.0,3,0,1.0,70.0,70.0,1.0,0.0,1.0,58.49,0.0,Fall,2.0,N
2022-10-06 00:45:00,0.0,3,0,1.0,70.0,70.0,1.0,0.0,1.0,58.2,0.0,Fall,2.0,N
2022-10-06 01:00:00,0.0,3,1,1.0,69.5,69.5,1.0,0.0,1.0,57.8,0.0,Fall,2.5,N
2022-10-06 01:15:00,0.0,3,1,0.0,68.5,69.5,1.0,0.0,1.0,57.57,0.0,Fall,2.5,N
2022-10-06 01:30:00,0.0,3,1,0.0,68.5,69.25,1.0,0.0,1.0,57.38,5.6,Fall,2.75,N
2022-10-06 01:45:00,0.0,3,1,1.0,69.5,69.75,1.0,0.0,1.0,57.3,11.2,Fall,2.25,N
2022-10-06 02:00:00,0.0,3,2,1.0,69.5,69.5,1.0,0.0,1.0,56.92,11.2,Fall,2.5,N
2022-10-06 02:15:00,0.0,3,2,1.0,69.5,69.75,1.0,0.0,1.0,57.15,15.2,Fall,2.25,N
2022-10-06 02:30:00,0.0,3,2,1.0,69.5,69.75,1.0,0.0,1.0,57.19,15.2,Fall,2.25,N
2022-10-06 02:45:00,0.0,3,2,1.0,70.0,69.75,1.0,0.0,1.0,56.75,15.2,Fall,2.25,N
2022-10-06 03:00:00,0.0,3,3,0.0,68.5,69.75,1.0,0.0,1.0,56.45,15.2,Fall,2.25,N
2022-10-06 03:15:00,0.0,3,3,0.0,68.5,69.25,1.0,0.0,1.0,56.35,17.6,Fall,2.75,N
2022-10-06 03:30:00,0.0,3,3,0.0,68.5,69.5,1.0,0.0,1.0,56.4,27.2,Fall,2.5,N
2022-10-06 03:45:00,0.0,3,3,1.0,69.5,69.75,1.0,0.0,1.0,56.35,28.0,Fall,2.25,N
2022-10-06 04:00:00,0.0,3,4,1.0,70.5,70.0,1.0,0.0,1.0,56.4,31.2,Fall,2.0,N
2022-10-06 04:15:00,0.0,3,4,1.0,70.5,70.25,1.0,0.0,1.0,56.25,31.2,Fall,1.75,N
2022-10-06 04:30:00,0.0,3,4,1.0,70.5,70.25,1.0,0.0,1.0,56.3,31.2,Fall,1.75,N
2022-10-06 04:45:00,0.0,3,4,1.0,70.5,70.25,1.0,0.0,1.0,56.42,31.2,Fall,1.75,N
2022-10-06 05:00:00,0.0,3,5,1.0,70.5,70.25,1.0,0.0,1.0,56.88,31.2,Fall,1.75,N
2022-10-06 05:15:00,0.0,3,5,1.0,70.5,70.5,1.0,0.0,1.0,57.07,28.8,Fall,1.5,N
2022-10-06 05:30:00,0.0,3,5,1.0,70.5,70.25,1.0,0.0,1.0,56.98,27.2,Fall,1.75,N
2022-10-06 05:45:00,0.0,3,5,1.0,70.5,70.5,1.0,0.0,1.0,56.65,27.2,Fall,1.5,N
2022-10-06 06:00:00,0.0,3,6,1.0,70.5,70.25,1.0,0.0,1.0,56.31,27.2,Fall,1.75,N
2022-10-06 06:15:00,0.0,3,6,1.0,70.5,70.75,1.0,0.0,1.0,56.08,27.2,Fall,1.25,N
2022-10-06 06:30:00,0.0,3,6,1.0,70.5,70.5,1.0,0.0,1.0,56.11,22.4,Fall,1.5,N
2022-10-06 06:45:00,0.0,3,6,1.0,70.5,70.25,1.0,0.0,1.0,55.95,22.4,Fall,1.75,N
2022-10-06 07:00:00,0.0,3,7,1.0,70.0,70.5,1.0,0.0,1.0,55.66,22.4,Fall,1.5,N
2022-10-06 07:15:00,0.0,3,7,1.0,70.0,70.5,1.0,0.0,1.0,55.39,22.4,Fall,1.5,N
2022-10-06 07:30:00,0.0,3,7,1.0,70.0,70.25,1.0,0.0,1.0,55.33,19.2,Fall,1.75,N
2022-10-06 07:45:00,0.0,3,7,1.0,70.0,70.25,1.0,0.0,1.0,55.49,19.2,Fall,1.75,N
2022-10-06 08:00:00,0.0,3,8,1.0,70.0,70.25,1.0,0.0,1.0,55.96,19.2,Fall,1.75,N
2022-10-06 08:15:00,0.0,3,8,1.0,70.0,70.25,1.0,0.0,1.0,56.4,19.2,Fall,1.75,N
2022-10-06 08:30:00,0.0,3,8,1.0,70.0,70.25,1.0,0.0,1.0,57.25,19.2,Fall,1.75,N
2022-10-06 08:45:00,0.0,3,8,1.0,70.0,70.25,1.0,0.0,1.0,58.08,19.2,Fall,1.75,N
2022-10-06 09:00:00,0.0,3,9,1.0,70.0,70.25,1.0,0.0,1.0,59.04,19.2,Fall,1.75,N
2022-10-06 09:15:00,0.0,3,9,1.0,70.0,70.25,1.0,0.0,1.0,60.01,19.2,Fall,1.75,N
2022-10-06 09:30:00,0.0,3,9,1.0,70.0,70.25,1.0,0.0,1.0,61.48,18.4,Fall,1.75,N
2022-10-06 09:45:00,0.0,3,9,1.0,70.0,70.25,1.0,0.0,1.0,63.87,18.4,Fall,1.75,N
2022-10-06 10:00:00,0.0,3,10,1.0,70.5,70.25,1.0,0.0,1.0,65.91,18.4,Fall,1.75,N
2022-10-06 10:15:00,0.0,3,10,1.0,70.5,70.25,1.0,0.0,1.0,67.9,18.4,Fall,1.75,N
2022-10-06 10:30:00,0.0,3,10,1.0,70.5,70.75,1.0,0.0,1.0,69.34,18.4,Fall,1.25,N
2022-10-06 10:45:00,0.0,3,10,1.0,70.5,70.25,1.0,0.0,1.0,71.03,14.4,Fall,1.75,N
2022-10-06 11:00:00,0.0,3,11,1.0,70.5,70.25,1.0,0.0,1.0,71.64,14.4,Fall,1.75,N
2022-10-06 11:15:00,0.0,3,11,1.0,70.5,70.5,1.0,0.0,1.0,72.43,14.4,Fall,1.5,N
2022-10-06 11:30:00,0.0,3,11,1.0,70.5,70.5,1.0,0.0,1.0,73.13,14.4,Fall,1.5,N
2022-10-06 11:45:00,0.0,3,11,1.0,70.5,70.5,1.0,0.0,1.0,73.66,14.4,Fall,1.5,N
2022-10-06 12:00:00,0.0,3,12,1.0,71.0,70.5,1.0,0.0,1.0,74.5,14.4,Fall,1.5,N
2022-10-06 12:15:00,0.0,3,12,1.0,71.0,70.5,1.0,0.0,1.0,74.43,8.0,Fall,1.5,N
2022-10-06 12:30:00,0.0,3,12,1.0,71.0,70.5,1.0,0.0,1.0,75.21,8.0,Fall,1.5,N
2022-10-06 12:45:00,0.0,3,12,1.0,71.0,70.5,1.0,0.0,1.0,76.38,8.0,Fall,1.5,N
2022-10-06 13:00:00,0.0,3,13,1.0,71.0,70.5,1.0,0.0,1.0,76.49,8.0,Fall,1.5,N
2022-10-06 13:15:00,0.0,3,13,1.0,71.0,70.75,1.0,0.0,1.0,76.93,5.6,Fall,1.25,N
2022-10-06 13:30:00,0.0,3,13,1.0,71.0,70.75,1.0,0.0,1.0,76.28,0.0,Fall,1.25,N
2022-10-06 13:45:00,0.0,3,13,1.0,71.5,71.0,1.0,0.0,1.0,76.61,0.0,Fall,1.0,N
2022-10-06 14:00:00,0.0,3,14,1.0,71.5,70.75,1.0,0.0,1.0,77.23,0.0,Fall,1.25,N
2022-10-06 14:15:00,0.0,3,14,1.0,71.5,70.75,1.0,0.0,1.0,78.0,0.0,Fall,1.25,N
2022-10-06 14:30:00,0.0,3,14,1.0,71.5,71.0,1.0,0.0,1.0,78.11,0.0,Fall,1.0,N
2022-10-06 14:45:00,0.0,3,14,1.0,71.5,70.5,1.0,0.0,1.0,77.47,0.0,Fall,1.5,N
2022-10-06 15:00:00,0.0,3,15,1.0,71.5,71.0,1.0,0.0,1.0,77.56,0.0,Fall,1.0,N
2022-10-06 15:15:00,0.0,3,15,1.0,71.5,71.0,1.0,0.0,1.0,78.19,0.0,Fall,1.0,N
2022-10-06 15:30:00,0.0,3,15,1.0,72.0,71.0,1.0,0.0,1.0,77.2,0.0,Fall,1.0,N
2022-10-06 15:45:00,0.0,3,15,1.0,72.0,71.0,1.0,0.0,1.0,77.33,0.0,Fall,1.0,N
2022-10-06 16:00:00,0.0,3,16,1.0,71.5,71.0,1.0,0.0,1.0,77.0,0.0,Fall,1.0,N
2022-10-06 16:15:00,0.0,3,16,1.0,71.5,71.0,1.0,0.0,1.0,77.56,0.0,Fall,1.0,N
2022-10-06 16:30:00,0.0,3,16,1.0,71.5,71.0,1.0,0.0,1.0,77.24,0.0,Fall,1.0,N
2022-10-06 16:45:00,0.0,3,16,1.0,71.5,71.0,1.0,0.0,1.0,76.84,0.0,Fall,1.0,N
2022-10-06 17:00:00,0.0,3,17,1.0,72.0,71.0,1.0,0.0,1.0,76.3,0.0,Fall,1.0,N
2022-10-06 17:15:00,0.0,3,17,1.0,71.5,71.0,1.0,0.0,1.0,75.89,0.0,Fall,1.0,N
2022-10-06 17:30:00,0.0,3,17,1.0,72.0,71.0,1.0,0.0,1.0,75.14,0.0,Fall,1.0,N
2022-10-06 17:45:00,0.0,3,17,1.0,71.5,71.0,1.0,0.0,1.0,74.72,0.0,Fall,1.0,N
2022-10-06 18:00:00,0.0,3,18,1.0,71.5,71.0,1.0,0.0,1.0,74.34,0.0,Fall,1.0,N
2022-10-06 18:15:00,0.0,3,18,1.0,71.5,71.0,1.0,0.0,1.0,73.61,0.0,Fall,1.0,N
2022-10-06 18:30:00,0.0,3,18,1.0,71.5,71.0,1.0,0.0,1.0,73.4,0.0,Fall,1.0,N
2022-10-06 18:45:00,0.0,3,18,1.0,71.5,71.0,1.0,0.0,1.0,72.54,0.0,Fall,1.0,N
2022-10-06 19:00:00,0.0,3,19,1.0,71.5,71.0,1.0,0.0,1.0,72.04,0.0,Fall,1.0,N
2022-10-06 19:15:00,0.0,3,19,1.0,71.5,71.0,1.0,0.0,1.0,71.47,0.0,Fall,1.0,N
2022-10-06 19:30:00,0.0,3,19,1.0,71.5,71.0,1.0,0.0,1.0,71.06,0.0,Fall,1.0,N
2022-10-06 19:45:00,0.0,3,19,1.0,71.5,71.0,1.0,0.0,1.0,71.01,0.0,Fall,1.0,N
2022-10-06 20:00:00,0.0,3,20,1.0,71.5,71.0,1.0,0.0,1.0,70.0,0.0,Fall,1.0,N
2022-10-06 20:15:00,0.0,3,20,1.0,71.5,71.0,1.0,0.0,1.0,69.66,0.0,Fall,1.0,N
2022-10-06 20:30:00,0.0,3,20,1.0,71.5,71.0,1.0,0.0,1.0,69.13,0.0,Fall,1.0,N
2022-10-06 20:45:00,0.0,3,20,1.0,71.5,71.0,1.0,0.0,1.0,68.31,0.0,Fall,1.0,N
2022-10-06 21:00:00,0.0,3,21,1.0,71.5,71.0,1.0,0.0,1.0,67.38,0.0,Fall,1.0,N
2022-10-06 21:15:00,0.0,3,21,1.0,71.5,71.0,1.0,0.0,1.0,66.63,0.0,Fall,1.0,N
2022-10-06 21:30:00,0.0,3,21,1.0,71.5,70.75,1.0,0.0,1.0,65.76,0.0,Fall,1.25,N
2022-10-06 21:45:00,0.0,3,21,1.0,71.0,71.0,1.0,0.0,1.0,65.23,0.0,Fall,1.0,N
2022-10-06 22:00:00,0.0,3,22,1.0,71.0,70.75,1.0,0.0,1.0,65.59,0.0,Fall,1.25,N
2022-10-06 22:15:00,0.0,3,22,1.0,71.0,71.0,1.0,0.0,1.0,64.53,0.0,Fall,1.0,N
2022-10-06 22:30:00,0.0,3,22,1.0,71.0,70.75,1.0,0.0,1.0,63.38,0.0,Fall,1.25,N
2022-10-06 22:45:00,0.0,3,22,1.0,71.0,70.75,1.0,0.0,1.0,62.8,0.0,Fall,1.25,N
2022-10-06 23:00:00,0.0,3,23,1.0,71.0,70.75,1.0,0.0,1.0,62.78,0.0,Fall,1.25,N
2022-10-06 23:15:00,0.0,3,23,1.0,71.0,70.75,1.0,0.0,1.0,62.82,0.0,Fall,1.25,N
2022-10-06 23:30:00,0.0,3,23,1.0,71.0,70.75,1.0,0.0,1.0,62.99,0.0,Fall,1.25,N
2022-10-06 23:45:00,0.0,3,23,1.0,71.0,70.75,1.0,0.0,1.0,62.65,0.0,Fall,1.25,N
2022-10-07 00:00:00,0.0,4,0,1.0,71.0,70.75,1.0,0.0,1.0,62.32,0.0,Fall,1.25,N
2022-10-07 00:15:00,0.0,4,0,1.0,71.0,70.5,1.0,0.0,1.0,61.59,0.0,Fall,1.5,N
2022-10-07 00:30:00,0.0,4,0,1.0,71.0,70.5,1.0,0.0,1.0,61.42,0.0,Fall,1.5,N
2022-10-07 00:45:00,0.0,4,0,1.0,71.0,70.5,1.0,0.0,1.0,60.91,0.0,Fall,1.5,N
2022-10-07 01:00:00,0.0,4,1,1.0,71.0,70.5,1.0,0.0,1.0,60.59,0.0,Fall,1.5,N
2022-10-07 01:15:00,0.0,4,1,1.0,71.0,70.5,1.0,0.0,1.0,59.88,0.0,Fall,1.5,N
2022-10-07 01:30:00,0.0,4,1,1.0,70.5,70.75,1.0,0.0,1.0,59.06,0.0,Fall,1.25,N
2022-10-07 01:45:00,0.0,4,1,1.0,70.5,70.5,1.0,0.0,1.0,58.41,0.0,Fall,1.5,N
2022-10-07 02:00:00,0.0,4,2,1.0,70.5,70.75,1.0,0.0,1.0,57.91,0.0,Fall,1.25,N
2022-10-07 02:15:00,0.0,4,2,1.0,70.5,70.25,1.0,0.0,1.0,58.13,0.0,Fall,1.75,N
2022-10-07 02:30:00,0.0,4,2,1.0,70.5,70.5,1.0,0.0,1.0,57.95,0.0,Fall,1.5,N
2022-10-07 02:45:00,0.0,4,2,1.0,70.5,70.25,1.0,0.0,1.0,58.03,0.0,Fall,1.75,N
2022-10-07 03:00:00,0.0,4,3,1.0,70.5,70.25,1.0,0.0,1.0,58.12,0.0,Fall,1.75,N
2022-10-07 03:15:00,0.0,4,3,1.0,70.5,70.25,1.0,0.0,1.0,57.93,0.0,Fall,1.75,N
2022-10-07 03:30:00,0.0,4,3,1.0,70.5,70.25,1.0,0.0,1.0,58.0,0.0,Fall,1.75,N
2022-10-07 03:45:00,0.0,4,3,1.0,70.0,70.25,1.0,0.0,1.0,57.55,0.0,Fall,1.75,N
2022-10-07 04:00:00,0.0,4,4,1.0,70.5,70.25,1.0,0.0,1.0,57.49,0.0,Fall,1.75,N
2022-10-07 04:15:00,0.0,4,4,1.0,70.5,70.25,1.0,0.0,1.0,57.13,0.0,Fall,1.75,N
2022-10-07 04:30:00,0.0,4,4,1.0,70.5,70.25,1.0,0.0,1.0,56.87,0.0,Fall,1.75,N
2022-10-07 04:45:00,0.0,4,4,1.0,70.5,70.25,1.0,0.0,1.0,56.48,0.0,Fall,1.75,N
2022-10-07 05:00:00,0.0,4,5,1.0,70.5,70.25,1.0,0.0,1.0,56.21,0.0,Fall,1.75,N
2022-10-07 05:15:00,0.0,4,5,1.0,70.5,70.25,1.0,0.0,1.0,56.02,0.0,Fall,1.75,N
2022-10-07 05:30:00,0.0,4,5,1.0,70.5,70.25,1.0,0.0,1.0,55.94,0.0,Fall,1.75,N
2022-10-07 05:45:00,0.0,4,5,1.0,70.5,70.5,1.0,0.0,1.0,56.02,0.0,Fall,1.5,N
2022-10-07 06:00:00,0.0,4,6,1.0,70.5,70.25,1.0,0.0,1.0,55.87,0.0,Fall,1.75,N
2022-10-07 06:15:00,0.0,4,6,1.0,70.0,70.5,1.0,0.0,1.0,55.53,0.0,Fall,1.5,N
2022-10-07 06:30:00,0.0,4,6,1.0,70.5,70.0,1.0,0.0,1.0,55.26,0.0,Fall,2.0,N
2022-10-07 06:45:00,0.0,4,6,1.0,70.0,70.25,1.0,0.0,1.0,54.84,0.0,Fall,1.75,N
2022-10-07 07:00:00,0.0,4,7,1.0,70.0,70.25,1.0,0.0,1.0,54.61,0.0,Fall,1.75,N
2022-10-07 07:15:00,0.0,4,7,1.0,70.0,70.25,1.0,0.0,1.0,54.54,0.0,Fall,1.75,N
2022-10-07 07:30:00,0.0,4,7,1.0,70.0,70.25,1.0,0.0,1.0,54.3,0.0,Fall,1.75,N
2022-10-07 07:45:00,0.0,4,7,1.0,70.0,70.25,1.0,0.0,1.0,54.49,0.0,Fall,1.75,N
2022-10-07 08:00:00,0.0,4,8,1.0,70.0,70.25,1.0,0.0,1.0,54.99,0.0,Fall,1.75,N
2022-10-07 08:15:00,0.0,4,8,1.0,70.0,70.25,1.0,0.0,1.0,55.55,0.0,Fall,1.75,N
2022-10-07 08:30:00,0.0,4,8,1.0,70.0,70.25,1.0,0.0,1.0,56.57,0.0,Fall,1.75,N
2022-10-07 08:45:00,0.0,4,8,1.0,70.0,70.25,1.0,0.0,1.0,58.03,0.0,Fall,1.75,N
2022-10-07 09:00:00,0.0,4,9,1.0,70.0,70.25,1.0,0.0,1.0,60.49,0.0,Fall,1.75,N
2022-10-07 09:15:00,0.0,4,9,1.0,70.0,70.25,1.0,0.0,1.0,62.45,0.0,Fall,1.75,N
2022-10-07 09:30:00,0.0,4,9,1.0,70.0,70.25,1.0,0.0,1.0,63.85,0.0,Fall,1.75,N
2022-10-07 09:45:00,0.0,4,9,1.0,70.5,70.25,1.0,0.0,1.0,66.14,0.0,Fall,1.75,N
2022-10-07 10:00:00,0.0,4,10,1.0,70.5,70.0,1.0,0.0,1.0,68.03,0.0,Fall,2.0,N
2022-10-07 10:15:00,0.0,4,10,1.0,70.5,70.25,1.0,0.0,1.0,69.39,0.0,Fall,1.75,N
2022-10-07 10:30:00,0.0,4,10,1.0,70.5,70.25,1.0,0.0,1.0,71.16,0.0,Fall,1.75,N
2022-10-07 10:45:00,0.0,4,10,1.0,70.5,70.25,1.0,0.0,1.0,72.67,0.0,Fall,1.75,N
2022-10-07 11:00:00,0.0,4,11,1.0,71.0,70.25,1.0,0.0,1.0,73.85,0.0,Fall,1.75,N
2022-10-07 11:15:00,0.0,4,11,1.0,71.0,70.5,1.0,0.0,1.0,74.65,0.0,Fall,1.5,N
2022-10-07 11:30:00,0.0,4,11,1.0,71.0,70.5,1.0,0.0,1.0,75.43,0.0,Fall,1.5,N
2022-10-07 11:45:00,0.0,4,11,1.0,71.0,70.5,1.0,0.0,1.0,75.96,0.0,Fall,1.5,N
2022-10-07 12:00:00,0.0,4,12,1.0,71.0,70.5,1.0,0.0,1.0,76.81,0.0,Fall,1.5,N
2022-10-07 12:15:00,0.0,4,12,1.0,71.0,70.5,1.0,0.0,1.0,76.85,0.0,Fall,1.5,N
2022-10-07 12:30:00,0.0,4,12,0.0,70.0,70.25,1.0,0.0,1.0,77.84,0.0,Fall,1.75,N
2022-10-07 12:45:00,0.0,4,12,0.0,70.0,70.25,1.0,0.0,1.0,78.91,0.0,Fall,1.75,N
2022-10-07 13:00:00,0.0,4,13,0.0,70.0,70.25,1.0,0.0,1.0,79.18,0.0,Fall,1.75,N
2022-10-07 13:15:00,0.0,4,13,0.0,69.5,70.25,1.0,0.0,1.0,78.59,0.0,Fall,1.75,N
2022-10-07 13:30:00,0.0,4,13,1.0,70.5,70.25,1.0,0.0,1.0,79.52,0.0,Fall,1.75,N
2022-10-07 13:45:00,0.0,4,13,1.0,71.5,70.25,1.0,0.0,1.0,79.6,0.0,Fall,1.75,N
